x,y
-5,-450
-4.99,-449.5
-4.98,-449
-4.97,-448.5
-4.96,-448
-4.95,-447.5
-4.94,-447
-4.93,-446.5
-4.92,-446
-4.91,-445.5
-4.9,-445
-4.89,-444.5
-4.88,-444
-4.87,-443.5
-4.86,-443
-4.85,-442.5
-4.84,-442
-4.83,-441.5
-4.82,-441
-4.81,-440.5
-4.8,-440
-4.79,-439.5
-4.78,-439
-4.77,-438.5
-4.76,-438
-4.75,-437.5
-4.74,-437
-4.73,-436.5
-4.72,-436
-4.71,-435.5
-4.7,-435
-4.69,-434.5
-4.68,-434
-4.67,-433.5
-4.66,-433
-4.65,-432.5
-4.64,-432
-4.63,-431.5
-4.62,-431
-4.61,-430.5
-4.6,-430
-4.59,-429.5
-4.58,-429
-4.57,-428.5
-4.56,-428
-4.55,-427.5
-4.54,-427
-4.53,-426.5
-4.52,-426
-4.51,-425.5
-4.5,-425
-4.49,-424.5
-4.48,-424
-4.47,-423.5
-4.46,-423
-4.45,-422.5
-4.44,-422
-4.43,-421.5
-4.42,-421
-4.41,-420.5
-4.4,-420
-4.39,-419.5
-4.38,-419
-4.37,-418.5
-4.36,-418
-4.35,-417.5
-4.34,-417
-4.33,-416.5
-4.32,-416
-4.31,-415.5
-4.3,-415
-4.29,-414.5
-4.28,-414
-4.27,-413.5
-4.26,-413
-4.25,-412.5
-4.24,-412
-4.23,-411.5
-4.22,-411
-4.21,-410.5
-4.2,-410
-4.19,-409.5
-4.18,-409
-4.17,-408.5
-4.16,-408
-4.15,-407.5
-4.14,-407
-4.13,-406.5
-4.12,-406
-4.11,-405.5
-4.1,-405
-4.09,-404.5
-4.08,-404
-4.07,-403.5
-4.06,-403
-4.05,-402.5
-4.04,-402
-4.03,-401.5
-4.02,-401
-4.01,-400.5
-4,-400
-3.99,-399.5
-3.98,-399
-3.97,-398.5
-3.96,-398
-3.95,-397.5
-3.94,-397
-3.93,-396.5
-3.92,-396
-3.91,-395.5
-3.9,-395
-3.89,-394.5
-3.88,-394
-3.87,-393.5
-3.86,-393
-3.85,-392.5
-3.84,-392
-3.83,-391.5
-3.82,-391
-3.81,-390.5
-3.8,-390
-3.79,-389.5
-3.78,-389
-3.77,-388.5
-3.76,-388
-3.75,-387.5
-3.74,-387
-3.73,-386.5
-3.72,-386
-3.71,-385.5
-3.7,-385
-3.69,-384.5
-3.68,-384
-3.67,-383.5
-3.66,-383
-3.65,-382.5
-3.64,-382
-3.63,-381.5
-3.62,-381
-3.61,-380.5
-3.6,-380
-3.59,-379.5
-3.58,-379
-3.57,-378.5
-3.56,-378
-3.55,-377.5
-3.54,-377
-3.53,-376.5
-3.52,-376
-3.51,-375.5
-3.5,-375
-3.49,-374.5
-3.48,-374
-3.47,-373.5
-3.46,-373
-3.45,-372.5
-3.44,-372
-3.43,-371.5
-3.42,-371
-3.41,-370.5
-3.4,-370
-3.39,-369.5
-3.38,-369
-3.37,-368.5
-3.36,-368
-3.35,-367.5
-3.34,-367
-3.33,-366.5
-3.32,-366
-3.31,-365.5
-3.3,-365
-3.29,-364.5
-3.28,-364
-3.27,-363.5
-3.26,-363
-3.25,-362.5
-3.24,-362
-3.23,-361.5
-3.22,-361
-3.21,-360.5
-3.2,-360
-3.19,-359.5
-3.18,-359
-3.17,-358.5
-3.16,-358
-3.15,-357.5
-3.14,-357
-3.13,-356.5
-3.12,-356
-3.11,-355.5
-3.1,-355
-3.09,-354.5
-3.08,-354
-3.07,-353.5
-3.06,-353
-3.05,-352.5
-3.04,-352
-3.03,-351.5
-3.02,-351
-3.01,-350.5
-3,-350
-2.99,-349.5
-2.98,-349
-2.97,-348.5
-2.96,-348
-2.95,-347.5
-2.94,-347
-2.93,-346.5
-2.92,-346
-2.91,-345.5
-2.9,-345
-2.89,-344.5
-2.88,-344
-2.87,-343.5
-2.86,-343
-2.85,-342.5
-2.84,-342
-2.83,-341.5
-2.82,-341
-2.81,-340.5
-2.8,-340
-2.79,-339.5
-2.78,-339
-2.77,-338.5
-2.76,-338
-2.75,-337.5
-2.74,-337
-2.73,-336.5
-2.72,-336
-2.71,-335.5
-2.7,-335
-2.69,-334.5
-2.68,-334
-2.67,-333.5
-2.66,-333
-2.65,-332.5
-2.64,-332
-2.63,-331.5
-2.62,-331
-2.61,-330.5
-2.6,-330
-2.59,-329.5
-2.58,-329
-2.57,-328.5
-2.56,-328
-2.55,-327.5
-2.54,-327
-2.53,-326.5
-2.52,-326
-2.51,-325.5
-2.5,-325
-2.49,-324.5
-2.48,-324
-2.47,-323.5
-2.46,-323
-2.45,-322.5
-2.44,-322
-2.43,-321.5
-2.42,-321
-2.41,-320.5
-2.4,-320
-2.39,-319.5
-2.38,-319
-2.37,-318.5
-2.36,-318
-2.35,-317.5
-2.34,-317
-2.33,-316.5
-2.32,-316
-2.31,-315.5
-2.3,-315
-2.29,-314.5
-2.28,-314
-2.27,-313.5
-2.26,-313
-2.25,-312.5
-2.24,-312
-2.23,-311.5
-2.22,-311
-2.21,-310.5
-2.2,-310
-2.19,-309.5
-2.18,-309
-2.17,-308.5
-2.16,-308
-2.15,-307.5
-2.14,-307
-2.13,-306.5
-2.12,-306
-2.11,-305.5
-2.1,-305
-2.09,-304.5
-2.08,-304
-2.07,-303.5
-2.06,-303
-2.05,-302.5
-2.04,-302
-2.03,-301.5
-2.02,-301
-2.01,-300.5
-2,-300
-1.99,-299.5
-1.98,-299
-1.97,-298.5
-1.96,-298
-1.95,-297.5
-1.94,-297
-1.93,-296.5
-1.92,-296
-1.91,-295.5
-1.9,-295
-1.89,-294.5
-1.88,-294
-1.87,-293.5
-1.86,-293
-1.85,-292.5
-1.84,-292
-1.83,-291.5
-1.82,-291
-1.81,-290.5
-1.8,-290
-1.79,-289.5
-1.78,-289
-1.77,-288.5
-1.76,-288
-1.75,-287.5
-1.74,-287
-1.73,-286.5
-1.72,-286
-1.71,-285.5
-1.7,-285
-1.69,-284.5
-1.68,-284
-1.67,-283.5
-1.66,-283
-1.65,-282.5
-1.64,-282
-1.63,-281.5
-1.62,-281
-1.61,-280.5
-1.6,-280
-1.59,-279.5
-1.58,-279
-1.57,-278.5
-1.56,-278
-1.55,-277.5
-1.54,-277
-1.53,-276.5
-1.52,-276
-1.51,-275.5
-1.5,-275
-1.49,-274.5
-1.48,-274
-1.47,-273.5
-1.46,-273
-1.45,-272.5
-1.44,-272
-1.43,-271.5
-1.42,-271
-1.41,-270.5
-1.4,-270
-1.39,-269.5
-1.38,-269
-1.37,-268.5
-1.36,-268
-1.35,-267.5
-1.34,-267
-1.33,-266.5
-1.32,-266
-1.31,-265.5
-1.3,-265
-1.29,-264.5
-1.28,-264
-1.27,-263.5
-1.26,-263
-1.25,-262.5
-1.24,-262
-1.23,-261.5
-1.22,-261
-1.21,-260.5
-1.2,-260
-1.19,-259.5
-1.18,-259
-1.17,-258.5
-1.16,-258
-1.15,-257.5
-1.14,-257
-1.13,-256.5
-1.12,-256
-1.11,-255.5
-1.1,-255
-1.09,-254.5
-1.08,-254
-1.07,-253.5
-1.06,-253
-1.05,-252.5
-1.04,-252
-1.03,-251.5
-1.02,-251
-1.01,-250.5
-1,-250
-0.99,-249.5
-0.98,-249
-0.97,-248.5
-0.96,-248
-0.95,-247.5
-0.94,-247
-0.93,-246.5
-0.92,-246
-0.91,-245.5
-0.9,-245
-0.89,-244.5
-0.88,-244
-0.87,-243.5
-0.86,-243
-0.85,-242.5
-0.84,-242
-0.83,-241.5
-0.82,-241
-0.81,-240.5
-0.8,-240
-0.79,-239.5
-0.78,-239
-0.77,-238.5
-0.76,-238
-0.75,-237.5
-0.74,-237
-0.73,-236.5
-0.72,-236
-0.71,-235.5
-0.7,-235
-0.69,-234.5
