x,y
-5,150
-4.99,147.902
-4.98,145.808
-4.97,143.718
-4.96,141.632
-4.95,139.55
-4.94,137.472
-4.93,135.398
-4.92,133.328
-4.91,131.262
-4.9,129.2
-4.89,127.142
-4.88,125.088
-4.87,123.038
-4.86,120.992
-4.85,118.95
-4.84,116.912
-4.83,114.878
-4.82,112.848
-4.81,110.822
-4.8,108.8
-4.79,106.782
-4.78,104.768
-4.77,102.758
-4.76,100.752
-4.75,98.75
-4.74,96.7520000000001
-4.73,94.7580000000001
-4.72,92.7679999999999
-4.71,90.782
-4.7,88.8
-4.69,86.8220000000001
-4.68,84.848
-4.67,82.878
-4.66,80.912
-4.65,78.95
-4.64,76.992
-4.63,75.038
-4.62,73.088
-4.61,71.1420000000001
-4.6,69.2
-4.59,67.2619999999999
-4.58,65.328
-4.57,63.398
-4.56,61.4719999999999
-4.55,59.55
-4.54,57.6319999999999
-4.53,55.7180000000001
-4.52,53.8079999999999
-4.51,51.9019999999999
-4.5,50
-4.49,48.1020000000001
-4.48,46.2080000000001
-4.47,44.3179999999999
-4.46,42.432
-4.45,40.55
-4.44,38.6719999999999
-4.43,36.7979999999999
-4.42,34.928
-4.41,33.0620000000001
-4.4,31.2
-4.39,29.3419999999999
-4.38,27.488
-4.37,25.638
-4.36,23.7920000000001
-4.35,21.95
-4.34,20.112
-4.33,18.278
-4.32,16.448
-4.31,14.622
-4.3,12.8
-4.29,10.982
-4.28,9.16800000000006
-4.27,7.35799999999989
-4.26,5.55199999999991
-4.25,3.75
-4.24,1.95200000000011
-4.23,0.158000000000072
-4.22,-1.63200000000006
-4.21,-3.41799999999995
-4.2,-5.19999999999999
-4.19,-6.97800000000012
-4.18,-8.75200000000001
-4.17,-10.522
-4.16,-12.288
-4.15,-14.05
-4.14,-15.808
-4.13,-17.562
-4.12,-19.312
-4.11,-21.0579999999999
-4.1,-22.8
-4.09,-24.5380000000001
-4.08,-26.272
-4.07,-28.002
-4.06,-29.7280000000001
-4.05,-31.45
-4.04,-33.168
-4.03,-34.8819999999999
-4.02,-36.5920000000001
-4.01,-38.2980000000001
-4,-40
-3.99,-41.698
-3.98,-43.392
-3.97,-45.0820000000001
-3.96,-46.768
-3.95,-48.45
-3.94,-50.128
-3.93,-51.802
-3.92,-53.472
-3.91,-55.138
-3.9,-56.8
-3.89,-58.4580000000001
-3.88,-60.112
-3.87,-61.762
-3.86,-63.408
-3.85,-65.05
-3.84,-66.688
-3.83,-68.322
-3.82,-69.9519999999999
-3.81,-71.578
-3.8,-73.2
-3.79,-74.818
-3.78,-76.432
-3.77,-78.042
-3.76,-79.648
-3.75,-81.25
-3.74,-82.848
-3.73,-84.442
-3.72,-86.032
-3.71,-87.618
-3.7,-89.2
-3.69,-90.778
-3.68,-92.352
-3.67,-93.922
-3.66,-95.4879999999999
-3.65,-97.05
-3.64,-98.6080000000001
-3.63,-100.162
-3.62,-101.712
-3.61,-103.258
-3.6,-104.8
-3.59,-106.338
-3.58,-107.872
-3.57,-109.402
-3.56,-110.928
-3.55,-112.45
-3.54,-113.968
-3.53,-115.482
-3.52,-116.992
-3.51,-118.498
-3.5,-120
-3.49,-121.498
-3.48,-122.992
-3.47,-124.482
-3.46,-125.968
-3.45,-127.45
-3.44,-128.928
-3.43,-130.402
-3.42,-131.872
-3.41,-133.338
-3.4,-134.8
-3.39,-136.258
-3.38,-137.712
-3.37,-139.162
-3.36,-140.608
-3.35,-142.05
-3.34,-143.488
-3.33,-144.922
-3.32,-146.352
-3.31,-147.778
